file,tasks,messages,status,elapsed_seconds,scheduler_reported_seconds,makespan
20_0_input.json,20,0,ok,2.3598100999988674,2.083861,162
23_0_input.json,23,0,ok,3.606707099999767,3.333905,171
26_0_input.json,26,0,ok,5.264758499997697,4.995227,209
29_0_input.json,29,0,ok,8.67506399999911,8.398462,217
32_0_input.json,32,0,ok,15.08376490000228,14.809273,228
35_0_input.json,35,0,ok,18.41093649999675,18.139868,241
38_0_input.json,38,0,ok,87.00678049999988,86.724044,268
41_0_input.json,41,0,timeout,300,,
38_3_input.json,38,3,ok,134.77822430000015,134.48826,268
38_6_input.json,38,6,ok,24.9816021000006,24.701839,421
38_9_input.json,38,9,ok,87.96558689999802,87.687306,575
38_12_input.json,38,12,failed,0.2748119999996561,,
